image,p_yes,p_no,label,prob,pred
000385.jpg,0.5826427,0.4277303,1,0.576661,1
000578.jpg,0.5822754,0.4278932,1,0.5764141,1
000885.jpg,0.5826313,0.4277353,1,0.57665336,1
000949.jpg,0.5825726,0.4277614,1,0.57661384,1
001468.jpg,0.3972027,0.5099276,1,0.43786734,0
001470.jpg,0.5825536,0.42776978,1,0.57660115,1
001547.jpg,0.5826303,0.42773584,1,0.57665265,1
001784.jpg,0.5825574,0.4277681,1,0.5766037,1
002029.jpg,0.411227,0.5035129,1,0.4495562,0
002145.jpg,0.5826144,0.4277428,1,0.576642,1
002648.jpg,0.5826116,0.4277441,1,0.5766401,1
003438.jpg,0.5825351,0.427778,1,0.5765887,1
003712.jpg,0.5741149,0.43150654,1,0.5709056,1
003836.jpg,0.3678137,0.52362394,1,0.41260734,0
005165.jpg,0.57215244,0.4323739,1,0.56957436,1
005343.jpg,0.58263594,0.4277333,1,0.5766564,1
005959.jpg,0.37825206,0.5187157,1,0.42170084,0
006872.jpg,0.58235854,0.42785636,1,0.57646996,1
007369.jpg,0.34927392,0.5324778,1,0.3961137,0
007477.jpg,0.58247554,0.4278044,1,0.5765487,1
007696.jpg,0.5826223,0.42773932,1,0.5766473,1
007736.jpg,0.5824952,0.42779568,1,0.57656187,1
008215.jpg,0.5824569,0.4278127,1,0.57653606,1
008755.jpg,0.5826271,0.42773724,1,0.57665056,1
009026.jpg,0.5827203,0.42769587,1,0.57671314,1
009140.jpg,0.58085394,0.42852342,1,0.5754577,1
009304.jpg,0.5823846,0.42784473,1,0.5764875,1
010752.jpg,0.53158754,0.45020285,1,0.54144704,1
011366.jpg,0.40776458,0.5050903,1,0.44669157,0
011667.jpg,0.5826148,0.42774263,1,0.5766423,1
013751.jpg,0.58263123,0.4277353,1,0.5766533,1
013886.jpg,0.58252805,0.42778116,1,0.5765839,1
014084.jpg,0.32173443,0.5460073,1,0.37077212,0
014497.jpg,0.5820379,0.4279985,1,0.57625437,1
015065.jpg,0.582576,0.42775983,1,0.57661617,1
015611.jpg,0.58258826,0.4277544,1,0.57662445,1
015625.jpg,0.5826573,0.4277238,1,0.5766708,1
015640.jpg,0.58256984,0.42776263,1,0.576612,1
015808.jpg,0.5824303,0.4278245,1,0.5765182,1
015999.jpg,0.5825401,0.4277758,1,0.576592,1
016838.jpg,0.5825867,0.42775512,1,0.5766233,1
016913.jpg,0.38198674,0.5169718,1,0.4249214,0
017197.jpg,0.31826875,0.5477465,1,0.36750942,0
018566.jpg,0.58244234,0.42781916,1,0.5765263,1
019193.jpg,0.5826047,0.42774713,1,0.5766354,1
019242.jpg,0.32054976,0.5466008,1,0.3696587,0
019305.jpg,0.5826307,0.42773557,1,0.576653,1
019405.jpg,0.37036517,0.5224194,1,0.4148427,0
019652.jpg,0.31935567,0.5472,1,0.3685345,0
020080.jpg,0.31946108,0.5471471,1,0.36863384,0
020311.jpg,0.5826437,0.42772985,1,0.57666165,1
020741.jpg,0.5825971,0.4277505,1,0.57663035,1
021685.jpg,0.5468122,0.44352826,1,0.55214566,1
021992.jpg,0.5593999,0.43799654,1,0.5608601,1
022437.jpg,0.577792,0.42987984,1,0.573393,1
022622.jpg,0.42064834,0.4992405,1,0.4572817,0
023103.jpg,0.5825918,0.42775285,1,0.5766268,1
023548.jpg,0.58233106,0.42786852,1,0.57645154,1
024056.jpg,0.58257526,0.42776018,1,0.5766157,1
024230.jpg,0.5826273,0.42773715,1,0.5766507,1
024416.jpg,0.5826178,0.42774132,1,0.57664424,1
026501.jpg,0.3482325,0.53298074,1,0.39517394,0
026655.jpg,0.5826307,0.42773563,1,0.57665294,1
026675.jpg,0.58258015,0.42775798,1,0.576619,1
027046.jpg,0.33517408,0.5393432,1,0.38326755,0
028334.jpg,0.5826303,0.42773578,1,0.57665265,1
028335.jpg,0.58263224,0.4277349,1,0.57665396,1
028369.jpg,0.5826144,0.4277428,1,0.576642,1
029407.jpg,0.31881905,0.54746974,1,0.3680286,0
029566.jpg,0.58263236,0.42773488,1,0.576654,1
029902.jpg,0.58207494,0.4279821,1,0.57627934,1
030186.jpg,0.58254373,0.4277742,1,0.5765945,1
030705.jpg,0.5826267,0.42773736,1,0.57665026,1
030781.jpg,0.5825786,0.4277587,1,0.5766179,1
031193.jpg,0.5826341,0.42773414,1,0.5766552,1
031310.jpg,0.58263886,0.427732,1,0.5766584,1
031417.jpg,0.58257717,0.42775938,1,0.57661694,1
032270.jpg,0.5818185,0.42809582,1,0.5761068,1
032271.jpg,0.56610924,0.43504107,1,0.5654588,1
032901.jpg,0.31853905,0.54761046,1,0.3677645,0
033036.jpg,0.582609,0.42774522,1,0.57663834,1
033222.jpg,0.5825385,0.4277765,1,0.57659096,1
033458.jpg,0.3281156,0.5428276,1,0.37673596,0
033583.jpg,0.58245,0.42781577,1,0.57653147,1
033667.jpg,0.5105569,0.459412,1,0.52636415,1
034108.jpg,0.5825849,0.4277559,1,0.5766222,1
034500.jpg,0.58253604,0.4277776,1,0.5765893,1
034803.jpg,0.58257496,0.42776036,1,0.57661545,1
035378.jpg,0.582635,0.4277337,1,0.5766558,1
036235.jpg,0.58265316,0.4277256,1,0.576668,1
036332.jpg,0.58263284,0.4277347,1,0.5766544,1
036956.jpg,0.58262813,0.42773676,1,0.5766512,1
037756.jpg,0.48885426,0.4689276,1,0.5104025,1
038067.jpg,0.58262175,0.4277396,1,0.5766469,1
039930.jpg,0.5825881,0.4277545,1,0.5766243,1
040511.jpg,0.58220315,0.42792523,1,0.57636553,1
040523.jpg,0.47705767,0.47411522,1,0.50154674,1
040630.jpg,0.3181372,0.54781264,1,0.36738524,0
040974.jpg,0.582681,0.42771333,1,0.57668674,1
041463.jpg,0.58260965,0.42774495,1,0.57663876,1
041583.jpg,0.58259255,0.42775255,1,0.57662725,1
042100.jpg,0.5824356,0.42782214,1,0.5765218,1
042486.jpg,0.32005736,0.5468478,1,0.36919534,0
042921.jpg,0.58262885,0.42773643,1,0.5766517,1
043198.jpg,0.5826201,0.42774028,1,0.57664585,1
043358.jpg,0.58263177,0.42773512,1,0.57665366,1
043963.jpg,0.57829964,0.42965502,1,0.57373583,1
045082.jpg,0.5826286,0.42773652,1,0.5766515,1
045152.jpg,0.3743318,0.52055305,1,0.41830164,0
