image,p_yes,p_no,label,prob,pred
000385.jpg,0.8521989,0.09743406,1,0.89739823,1
000578.jpg,0.8684379,0.0877506,1,0.90822875,1
000885.jpg,0.945416,0.025881484,1,0.97335374,1
000949.jpg,0.8974614,0.056692243,1,0.94058377,1
001468.jpg,0.7555132,0.20746922,1,0.78455555,1
001470.jpg,0.8896687,0.063402295,1,0.9334758,1
001547.jpg,0.8774078,0.08066478,1,0.91580516,1
001784.jpg,0.945785,0.025446184,1,0.97380006,1
002029.jpg,0.34751853,0.59822965,1,0.36745355,0
002145.jpg,0.8928178,0.062148,1,0.93492126,1
002648.jpg,0.9332535,0.03499519,1,0.96385723,1
003438.jpg,0.8828017,0.07058174,1,0.9259671,1
003712.jpg,0.5159798,0.42728314,1,0.5470159,1
003836.jpg,0.23348168,0.706058,1,0.24850646,0
005165.jpg,0.7775231,0.1722503,1,0.8186406,1
005343.jpg,0.59022295,0.3545504,1,0.6247244,1
005959.jpg,0.8191065,0.13339008,1,0.85995746,1
006872.jpg,0.94342303,0.027675916,1,0.9715004,1
007369.jpg,0.77804476,0.17227313,1,0.8187206,1
007477.jpg,0.9678867,0.013119505,1,0.98662645,1
007696.jpg,0.94111925,0.028198434,1,0.970909,1
007736.jpg,0.8821568,0.07473228,1,0.92190075,1
008215.jpg,0.74635065,0.20284279,1,0.7862998,1
008755.jpg,0.9481475,0.022447316,1,0.9768726,1
009026.jpg,0.4891095,0.4678388,1,0.5111138,1
009140.jpg,0.8605204,0.08917495,1,0.9061015,1
009304.jpg,0.89417875,0.06069029,1,0.93644124,1
010752.jpg,0.82554275,0.12564327,1,0.86790884,1
011366.jpg,0.8260151,0.124130204,1,0.86935663,1
011667.jpg,0.86565554,0.08379459,1,0.91174406,1
013751.jpg,0.95636356,0.02016631,1,0.97934896,1
013886.jpg,0.9452922,0.025317788,1,0.9739156,1
014084.jpg,0.2991079,0.65761644,1,0.3126375,0
014497.jpg,0.77903974,0.18048643,1,0.81190044,1
015065.jpg,0.94720834,0.027010486,1,0.9722747,1
015611.jpg,0.9518987,0.021876931,1,0.97753394,1
015625.jpg,0.8612034,0.101098366,1,0.8949411,1
015640.jpg,0.9123405,0.045749195,1,0.9522496,1
015808.jpg,0.94563085,0.025715133,1,0.9735263,1
015999.jpg,0.8861001,0.06867785,1,0.9280693,1
016838.jpg,0.836922,0.1134602,1,0.88061625,1
016913.jpg,0.71995926,0.23015757,1,0.7577587,1
017197.jpg,0.05944647,0.89561003,1,0.06224393,0
018566.jpg,0.6091623,0.35924625,1,0.6290344,1
019193.jpg,0.90692496,0.052849535,1,0.94493544,1
019242.jpg,0.18233865,0.7640756,1,0.19266263,0
019305.jpg,0.9206134,0.043520402,1,0.9548606,1
019405.jpg,0.3772842,0.57775646,1,0.39504516,0
019652.jpg,0.04996105,0.90990967,1,0.05204977,0
020080.jpg,0.10314229,0.8455642,1,0.108718865,0
020311.jpg,0.9734807,0.0108081,1,0.9890194,1
020741.jpg,0.95568573,0.020100588,1,0.97940063,1
021685.jpg,0.8742994,0.08155729,1,0.91467625,1
021992.jpg,0.7362089,0.22527885,1,0.76569766,1
022437.jpg,0.763576,0.18389058,1,0.8059134,1
022622.jpg,0.7911856,0.17194474,1,0.82147306,1
023103.jpg,0.9287771,0.03468057,1,0.9640041,1
023548.jpg,0.95051956,0.022594107,1,0.97678167,1
024056.jpg,0.9551481,0.020752825,1,0.9787347,1
024230.jpg,0.7965154,0.16000943,1,0.83271796,1
024416.jpg,0.9147655,0.050470266,1,0.94771194,1
026501.jpg,0.07961809,0.8712829,1,0.0837291,0
026655.jpg,0.9741321,0.010022192,1,0.9898165,1
026675.jpg,0.9504124,0.021290882,1,0.9780891,1
027046.jpg,0.1837777,0.76087433,1,0.1945454,0
028334.jpg,0.9477108,0.024326583,1,0.9749736,1
028335.jpg,0.96252924,0.015636757,1,0.9840142,1
028369.jpg,0.93930393,0.03023481,1,0.96881527,1
