image,p_yes,p_no,label,prob,pred
000385.jpg,0.6357123,0.45511302,1,0.5827811,1
000578.jpg,0.6400275,0.45207453,1,0.58605105,1
000885.jpg,0.63994646,0.4521317,1,0.5859896,1
000949.jpg,0.6388717,0.4528895,1,0.58517534,1
001468.jpg,0.45355222,0.57631207,1,0.44039997,0
001470.jpg,0.64010125,0.4520225,1,0.5861069,1
001547.jpg,0.640033,0.45207062,1,0.5860552,1
001784.jpg,0.640079,0.45203817,1,0.58609,1
002029.jpg,0.617292,0.467953,1,0.56880426,1
002145.jpg,0.64013803,0.45199648,1,0.5861348,1
002648.jpg,0.640136,0.45199794,1,0.5861332,1
003438.jpg,0.64013803,0.45199654,1,0.58613473,1
003712.jpg,0.62917674,0.45969227,1,0.57782596,1
003836.jpg,0.40803894,0.6057666,1,0.40248248,0
005165.jpg,0.61624914,0.4686739,1,0.5680119,1
005343.jpg,0.62930954,0.4595995,1,0.57792664,1
005959.jpg,0.5635833,0.5043889,1,0.5277135,1
006872.jpg,0.6401387,0.45199603,1,0.58613527,1
007369.jpg,0.61262167,0.47117704,1,0.56525415,1
007477.jpg,0.6401386,0.45199615,1,0.5861352,1
007696.jpg,0.64010257,0.45202157,1,0.5861079,1
007736.jpg,0.6401362,0.4519978,1,0.58613336,1
008215.jpg,0.64008886,0.45203117,1,0.58609754,1
008755.jpg,0.63997126,0.4521142,1,0.58600837,1
009026.jpg,0.42571756,0.594312,1,0.41735807,0
009140.jpg,0.625467,0.4622798,1,0.57501155,1
009304.jpg,0.6401305,0.45200184,1,0.58612907,1
010752.jpg,0.4225412,0.5963681,1,0.41469955,0
011366.jpg,0.40742803,0.60616297,1,0.4019649,0
011667.jpg,0.63939786,0.45251864,1,0.5855739,1
013751.jpg,0.64013803,0.45199648,1,0.5861348,1
013886.jpg,0.64013594,0.45199803,1,0.5861332,1
014084.jpg,0.45199507,0.5773188,1,0.4391227,0
014497.jpg,0.6351161,0.4555319,1,0.58232915,1
015065.jpg,0.6400991,0.45202395,1,0.5861053,1
015611.jpg,0.6400383,0.45206687,1,0.5860592,1
015625.jpg,0.6105184,0.4726251,1,0.56365424,1
015640.jpg,0.6401284,0.4520034,1,0.58612746,1
015808.jpg,0.6401387,0.45199603,1,0.58613527,1
015999.jpg,0.63936096,0.45254463,1,0.585546,1
016838.jpg,0.63997704,0.45211008,1,0.5860128,1
016913.jpg,0.6298991,0.4591875,1,0.5783738,1
017197.jpg,0.38963312,0.61773294,1,0.38678405,0
018566.jpg,0.5260066,0.5292274,1,0.49847388,0
019193.jpg,0.63990283,0.45216247,1,0.5859566,1
019242.jpg,0.39018637,0.6173724,1,0.38725916,0
019305.jpg,0.6401214,0.45200822,1,0.5861222,1
019405.jpg,0.5926502,0.4848349,1,0.550031,1
019652.jpg,0.38971,0.6176828,1,0.38685006,0
020080.jpg,0.39004034,0.6174676,1,0.38713378,0
020311.jpg,0.64011836,0.4520104,1,0.5861199,1
020741.jpg,0.6401342,0.45199922,1,0.5861319,1
021685.jpg,0.42407396,0.5953758,1,0.4159832,0
021992.jpg,0.4104713,0.6041887,1,0.40454072,0
022437.jpg,0.6400567,0.45205387,1,0.58607316,1
022622.jpg,0.41166815,0.60341257,1,0.40555215,0
023103.jpg,0.6398664,0.45218816,1,0.585929,1
023548.jpg,0.640124,0.4520064,1,0.5861242,1
024056.jpg,0.6401309,0.45200154,1,0.58612937,1
024230.jpg,0.6398678,0.4521872,1,0.58593,1
024416.jpg,0.6400873,0.45203224,1,0.58609635,1
026501.jpg,0.3898346,0.6176016,1,0.38695714,0
