image,p_yes,p_no,label,prob,pred
000385.jpg,0.80740565,0.61882627,1,0.5661111,1
000578.jpg,0.86830986,0.59219676,1,0.59452647,1
000885.jpg,0.8786234,0.5809766,1,0.6019618,1
000949.jpg,0.87844115,0.5810411,1,0.6018855,1
001468.jpg,0.4748262,0.68618774,1,0.40897542,0
001470.jpg,0.878626,0.5809753,1,0.60196304,1
001547.jpg,0.8772285,0.5820898,1,0.60112214,1
001784.jpg,0.8786007,0.5809854,1,0.60195196,1
002029.jpg,0.36832732,0.6634763,1,0.35697424,0
002145.jpg,0.8783684,0.5810566,1,0.6018592,1
002648.jpg,0.878619,0.5809773,1,0.60196024,1
003438.jpg,0.87862337,0.58097583,1,0.60196203,1
003712.jpg,0.55570924,0.6825213,1,0.44879305,0
003836.jpg,0.2768071,0.6520215,1,0.2980174,0
005165.jpg,0.8670349,0.591429,1,0.594485,1
005343.jpg,0.83946556,0.62121695,1,0.57470775,1
005959.jpg,0.7068921,0.64508235,1,0.52285904,1
006872.jpg,0.87861735,0.58097595,1,0.60196036,1
007369.jpg,0.406728,0.66460747,1,0.3796458,0
007477.jpg,0.87861836,0.58097607,1,0.6019606,1
007696.jpg,0.87862253,0.58097667,1,0.6019615,1
007736.jpg,0.87862515,0.580976,1,0.6019625,1
008215.jpg,0.8785838,0.5809849,1,0.60194755,1
008755.jpg,0.8715805,0.5844784,1,0.59858876,1
009026.jpg,0.80426,0.6338536,1,0.5592465,1
009140.jpg,0.864849,0.58813363,1,0.5952232,1
009304.jpg,0.878625,0.58097506,1,0.60196286,1
010752.jpg,0.29097572,0.654195,1,0.3078552,0
011366.jpg,0.45846468,0.6830011,1,0.40164557,0
011667.jpg,0.878536,0.5809996,1,0.6019284,1
013751.jpg,0.8786075,0.5809813,1,0.60195553,1
013886.jpg,0.8786168,0.5809763,1,0.6019601,1
014084.jpg,0.27983868,0.65241385,1,0.30017477,0
014497.jpg,0.67111826,0.6438558,1,0.51036614,1
015065.jpg,0.87859076,0.5809863,1,0.60194886,1
015611.jpg,0.8786183,0.5809761,1,0.60196054,1
015625.jpg,0.8566605,0.59053636,1,0.5919447,1
015640.jpg,0.87862056,0.5809769,1,0.6019609,1
015808.jpg,0.8786181,0.5809762,1,0.60196054,1
015999.jpg,0.8786055,0.5809811,1,0.601955,1
016838.jpg,0.87862545,0.5809761,1,0.6019625,1
016913.jpg,0.7497643,0.6437498,1,0.53803855,1
017197.jpg,0.27196667,0.6510239,1,0.29465812,0
018566.jpg,0.79544735,0.6425303,1,0.55317086,1
019193.jpg,0.8564133,0.5976241,1,0.58898985,1
019242.jpg,0.27302766,0.65116626,1,0.29542246,0
019305.jpg,0.8785004,0.5810099,1,0.60191447,1
019405.jpg,0.27297503,0.651226,1,0.29536328,0
019652.jpg,0.27196902,0.6510249,1,0.2946596,0
020080.jpg,0.2723097,0.6510968,1,0.29489687,0
020311.jpg,0.8785801,0.5809864,1,0.60194594,1
020741.jpg,0.87861735,0.5809762,1,0.6019603,1
021685.jpg,0.86673814,0.5934389,1,0.5935843,1
021992.jpg,0.8250176,0.6297754,1,0.5671031,1
022437.jpg,0.87413603,0.5825292,1,0.60009396,1
022622.jpg,0.5551147,0.69455177,1,0.4442103,0
023103.jpg,0.87838817,0.58103764,1,0.60187244,1
023548.jpg,0.87862337,0.58097607,1,0.601962,1
024056.jpg,0.87862,0.58097607,1,0.601961,1
024230.jpg,0.8784812,0.5810214,1,0.60190445,1
024416.jpg,0.87857956,0.58099073,1,0.60194397,1
026501.jpg,0.27212784,0.6510602,1,0.29476964,0
026655.jpg,0.8786244,0.58097655,1,0.6019621,1
026675.jpg,0.8786251,0.58097553,1,0.6019626,1
027046.jpg,0.28992292,0.65362537,1,0.30726877,0
028334.jpg,0.87861633,0.5809776,1,0.6019594,1
028335.jpg,0.87862206,0.58097655,1,0.60196143,1
028369.jpg,0.87861735,0.58097875,1,0.6019592,1
029407.jpg,0.27196828,0.6510254,1,0.29465887,0
029566.jpg,0.8782425,0.5811771,1,0.60177517,1
029902.jpg,0.8749138,0.58225095,1,0.600422,1
030186.jpg,0.8786246,0.5809758,1,0.60196245,1
030705.jpg,0.87840354,0.5810479,1,0.6018724,1
030781.jpg,0.8779844,0.5811856,1,0.60170126,1
031193.jpg,0.87749755,0.58152056,1,0.6014302,1
031310.jpg,0.874806,0.58253545,1,0.6002752,1
031417.jpg,0.87857014,0.58099383,1,0.60194016,1
032270.jpg,0.61072856,0.6919937,1,0.46880952,0
032271.jpg,0.31179443,0.6577727,1,0.32158104,0
032901.jpg,0.27207115,0.65104663,1,0.29473072,0
033036.jpg,0.8786236,0.5809763,1,0.6019619,1
033222.jpg,0.8786246,0.5809763,1,0.6019622,1
033458.jpg,0.2742451,0.6515,1,0.29624256,0
033583.jpg,0.8775425,0.5815474,1,0.6014314,1
033667.jpg,0.85229814,0.60624033,1,0.58435076,1
034108.jpg,0.41067338,0.6748226,1,0.37832788,0
034500.jpg,0.8786201,0.5809763,1,0.601961,1
034803.jpg,0.87862253,0.5809763,1,0.6019617,1
035378.jpg,0.87862253,0.58097655,1,0.60196155,1
036235.jpg,0.76248074,0.65065545,1,0.53956634,1
036332.jpg,0.8779458,0.5812412,1,0.60166776,1
036956.jpg,0.878618,0.5809761,1,0.6019605,1
037756.jpg,0.8421232,0.6102798,1,0.5798137,1
038067.jpg,0.87862086,0.5809764,1,0.60196114,1
039930.jpg,0.87859875,0.58098996,1,0.6019495,1
040511.jpg,0.87777025,0.5813531,1,0.6015737,1
040523.jpg,0.46769148,0.6679045,1,0.4118467,0
040630.jpg,0.27363956,0.6512831,1,0.2958513,0
040974.jpg,0.87773216,0.5813222,1,0.60157603,1
041463.jpg,0.87862235,0.58097655,1,0.6019615,1
041583.jpg,0.8786224,0.5809765,1,0.60196155,1
042100.jpg,0.8777718,0.5815591,1,0.6014892,1
042486.jpg,0.27217063,0.6510657,1,0.2948006,0
042921.jpg,0.853903,0.60768837,1,0.5842283,1
043198.jpg,0.8785544,0.5810047,1,0.6019314,1
043358.jpg,0.87862056,0.58097744,1,0.6019606,1
043963.jpg,0.7565317,0.6431745,1,0.5404932,1
045082.jpg,0.8786217,0.58097655,1,0.6019613,1
045152.jpg,0.38061175,0.67144006,1,0.36178043,0
045264.jpg,0.8786249,0.58097625,1,0.6019623,1
045415.jpg,0.8786058,0.5809811,1,0.6019551,1
046077.jpg,0.27196726,0.6510244,1,0.29465842,0
046209.jpg,0.5543067,0.6931265,1,0.4443578,0
046388.jpg,0.8782998,0.58108807,1,0.60182756,1
046811.jpg,0.87861717,0.58097816,1,0.6019594,1
047686.jpg,0.81412476,0.632372,1,0.56282514,1
047696.jpg,0.87546694,0.5825005,1,0.60047084,1
048134.jpg,0.2719675,0.65102416,1,0.2946587,0
050279.jpg,0.772762,0.6502687,1,0.5430396,1
050285.jpg,0.8785671,0.58099467,1,0.60193896,1
050329.jpg,0.38212278,0.66893184,1,0.3635613,0
050337.jpg,0.87774193,0.5811856,1,0.60163504,1
050444.jpg,0.304985,0.65642136,1,0.31722796,0
