image,p_yes,p_no,label,prob,pred
000385.jpg,0.5780086,0.4815785,1,0.5455036,1
000578.jpg,0.5779456,0.4816418,1,0.545444,1
000885.jpg,0.5779911,0.48158845,1,0.545491,1
000949.jpg,0.57776207,0.4816072,1,0.54538304,1
001468.jpg,0.44775397,0.5327804,1,0.4566428,0
001470.jpg,0.5779773,0.48158833,1,0.54548514,1
001547.jpg,0.5779291,0.48159066,1,0.54546326,1
001784.jpg,0.5780178,0.48160005,1,0.54549646,1
002029.jpg,0.57743573,0.4820218,1,0.54502964,1
002145.jpg,0.57797205,0.48157838,1,0.545488,1
002648.jpg,0.57770187,0.48169208,1,0.5453136,1
003438.jpg,0.57798606,0.4815667,1,0.54550004,1
003712.jpg,0.4654721,0.5262683,1,0.46934873,0
003836.jpg,0.4049008,0.54812866,1,0.42485654,0
005165.jpg,0.5680535,0.48649308,1,0.53867084,1
005343.jpg,0.57785106,0.4817291,1,0.54535854,1
005959.jpg,0.42505968,0.5409765,1,0.44000387,0
006872.jpg,0.577895,0.481599,1,0.5454443,1
007369.jpg,0.5739923,0.48375368,1,0.5426561,1
007477.jpg,0.5779433,0.4815734,1,0.5454783,1
007696.jpg,0.57794565,0.48157308,1,0.5454794,1
007736.jpg,0.5779795,0.48155847,1,0.5455014,1
008215.jpg,0.57782245,0.4816611,1,0.54538125,1
008755.jpg,0.5779636,0.4815985,1,0.545474,1
009026.jpg,0.5778841,0.48158318,1,0.54544777,1
009140.jpg,0.57726705,0.48205993,1,0.54493755,1
009304.jpg,0.5778506,0.48159233,1,0.54542875,1
010752.jpg,0.4756631,0.52251285,1,0.4765323,0
011366.jpg,0.40566647,0.5476716,1,0.42552215,0
011667.jpg,0.57800955,0.48162332,1,0.54548097,1
013751.jpg,0.57800734,0.48157904,1,0.5455028,1
013886.jpg,0.5779694,0.48160726,1,0.54547197,1
014084.jpg,0.5779135,0.48159596,1,0.54545385,1
014497.jpg,0.577859,0.48161575,1,0.5454203,1
015065.jpg,0.5779569,0.4815744,1,0.5454835,1
015611.jpg,0.5780113,0.48156992,1,0.5455092,1
015625.jpg,0.5779195,0.48163217,1,0.54543775,1
015640.jpg,0.57799006,0.48158225,1,0.5454937,1
015808.jpg,0.5779981,0.4815812,1,0.5454977,1
015999.jpg,0.57797146,0.48159286,1,0.54548025,1
016838.jpg,0.57796854,0.48158044,1,0.54548544,1
016913.jpg,0.5778368,0.48159346,1,0.54542226,1
017197.jpg,0.4044262,0.5503965,1,0.42356157,0
018566.jpg,0.57786584,0.48161432,1,0.5454239,1
019193.jpg,0.57803464,0.4816042,1,0.54550153,1
019242.jpg,0.42453012,0.5413808,1,0.4395127,0
019305.jpg,0.577914,0.48157445,1,0.5454652,1
019405.jpg,0.5778333,0.48159486,1,0.54541993,1
019652.jpg,0.40350014,0.54911107,1,0.42357275,0
020080.jpg,0.40360388,0.5491491,1,0.4236186,0
020311.jpg,0.57788295,0.48163292,1,0.5454217,1
020741.jpg,0.57800347,0.4815879,1,0.54549664,1
021685.jpg,0.57795644,0.48158634,1,0.5454772,1
021992.jpg,0.4072502,0.54728085,1,0.42664948,0
022437.jpg,0.5779122,0.48160216,1,0.5454501,1
022622.jpg,0.42724827,0.5399053,1,0.44175845,0
023103.jpg,0.5778792,0.48160228,1,0.54543585,1
023548.jpg,0.5778876,0.4815884,1,0.5454466,1
024056.jpg,0.57791966,0.48160726,1,0.5454507,1
024230.jpg,0.5779215,0.48158866,1,0.545461,1
024416.jpg,0.5780485,0.48161465,1,0.5455021,1
026501.jpg,0.40547037,0.5483683,1,0.42509326,0
026655.jpg,0.57795215,0.4815683,1,0.54548466,1
026675.jpg,0.57798344,0.48159653,1,0.5454835,1
027046.jpg,0.50479347,0.5116961,1,0.4966047,0
028334.jpg,0.57794803,0.4816226,1,0.5454549,1
028335.jpg,0.5780314,0.48160934,1,0.54549754,1
028369.jpg,0.57785714,0.48165634,1,0.5453986,1
029407.jpg,0.40441668,0.55038613,1,0.4235604,0
029566.jpg,0.57803595,0.481612,1,0.54549813,1
029902.jpg,0.5779647,0.48159707,1,0.54547524,1
030186.jpg,0.57799405,0.48158315,1,0.545495,1
030705.jpg,0.5779651,0.4816213,1,0.5454629,1
030781.jpg,0.5779796,0.48159033,1,0.5454851,1
031193.jpg,0.57799953,0.48160535,1,0.5454859,1
031310.jpg,0.5779332,0.48158467,1,0.5454681,1
031417.jpg,0.5779381,0.48158768,1,0.5454687,1
032270.jpg,0.57768834,0.48162907,1,0.5453402,1
032271.jpg,0.57784307,0.48161697,1,0.5454128,1
032901.jpg,0.40361685,0.5492972,1,0.4235606,0
033036.jpg,0.57788473,0.48161134,1,0.5454336,1
033222.jpg,0.57766783,0.48166487,1,0.54531294,1
033458.jpg,0.4043093,0.54870754,1,0.42424148,0
033583.jpg,0.5772924,0.48211443,1,0.54492044,1
033667.jpg,0.43954816,0.5360181,1,0.45055696,0
034108.jpg,0.5780263,0.48163256,1,0.54548335,1
034500.jpg,0.57797045,0.48160812,1,0.545472,1
034803.jpg,0.57788783,0.48155063,1,0.5454662,1
035378.jpg,0.5780163,0.48158142,1,0.5455054,1
036235.jpg,0.5777971,0.48159966,1,0.545402,1
036332.jpg,0.57791215,0.4815944,1,0.5454541,1
036956.jpg,0.5779123,0.48160237,1,0.54545003,1
037756.jpg,0.50075936,0.513245,1,0.4938434,0
038067.jpg,0.57797825,0.4815619,1,0.54549915,1
039930.jpg,0.5780295,0.48161697,1,0.54549277,1
040511.jpg,0.5779561,0.4816173,1,0.5454611,1
040523.jpg,0.43094766,0.53879887,1,0.44439206,0
040630.jpg,0.42084572,0.5421538,1,0.43701553,0
040974.jpg,0.57785773,0.48159873,1,0.54542845,1
041463.jpg,0.5779183,0.4815972,1,0.5454553,1
041583.jpg,0.57780725,0.48160237,1,0.545405,1
042100.jpg,0.57798994,0.4815922,1,0.5454886,1
042486.jpg,0.40364638,0.5494731,1,0.42350027,0
042921.jpg,0.5780217,0.48160094,1,0.5454977,1
043198.jpg,0.57793903,0.48156998,1,0.54547817,1
043358.jpg,0.5779285,0.48155117,1,0.5454833,1
043963.jpg,0.47844452,0.52160144,1,0.4784225,0
045082.jpg,0.57797736,0.48159042,1,0.54548407,1
045152.jpg,0.40368387,0.54914784,1,0.42366752,0
045264.jpg,0.5779335,0.48161858,1,0.54545075,1
045415.jpg,0.57792705,0.481567,1,0.5454746,1
046077.jpg,0.40469223,0.55064666,1,0.42361116,0
046209.jpg,0.5777788,0.48162207,1,0.5453826,1
046388.jpg,0.57786465,0.4816151,1,0.54542303,1
046811.jpg,0.57783777,0.48162428,1,0.54540676,1
047686.jpg,0.57804936,0.4816281,1,0.54549557,1
047696.jpg,0.5777985,0.48157406,1,0.54541576,1
048134.jpg,0.40414584,0.550101,1,0.42352337,0
050279.jpg,0.5778476,0.4816089,1,0.5454189,1
050285.jpg,0.5778945,0.48162913,1,0.54542863,1
050329.jpg,0.40363595,0.5487462,1,0.4238172,0
050337.jpg,0.5779542,0.48157948,1,0.5454798,1
050444.jpg,0.48483324,0.5193254,1,0.48282537,0
050888.jpg,0.5777811,0.48165634,1,0.5453659,1
052013.jpg,0.57802165,0.48160183,1,0.5454972,1
052222.jpg,0.5780099,0.4815685,1,0.54550934,1
053607.jpg,0.5777743,0.48162106,1,0.5453812,1
053761.jpg,0.5778692,0.48164794,1,0.54540807,1
054042.jpg,0.5778683,0.48163655,1,0.5454135,1
054106.jpg,0.57781553,0.4816288,1,0.5453949,1
054545.jpg,0.5779563,0.4815807,1,0.5454801,1
054971.jpg,0.4163103,0.54424065,1,0.43340784,0
055301.jpg,0.5780182,0.48157644,1,0.5455088,1
055324.jpg,0.41624996,0.54426205,1,0.43336257,0
056376.jpg,0.5775962,0.48183274,1,0.54519576,1
056873.jpg,0.5780049,0.48157054,1,0.5455061,1
056961.jpg,0.5779605,0.48160192,1,0.5454709,1
057054.jpg,0.40491438,0.54841644,1,0.42473647,0
057808.jpg,0.40480903,0.5485299,1,0.42462233,0
058255.jpg,0.5779892,0.4815906,1,0.5454891,1
058559.jpg,0.40543166,0.54824996,1,0.42512268,0
059038.jpg,0.57781357,0.4816042,1,0.54540676,1
059047.jpg,0.57795835,0.48157883,1,0.5454819,1
059582.jpg,0.577885,0.48158783,1,0.5454458,1
059981.jpg,0.5780256,0.48158774,1,0.5455061,1
060583.jpg,0.57789874,0.48164895,1,0.5454202,1
060804.jpg,0.5778225,0.4815692,1,0.5454286,1
060882.jpg,0.5779657,0.48158684,1,0.5454809,1
061186.jpg,0.5780574,0.48161465,1,0.54550594,1
061324.jpg,0.56232595,0.4889812,1,0.5348826,1
061790.jpg,0.5779753,0.48161483,1,0.5454706,1
061840.jpg,0.40486217,0.5486226,1,0.42461315,0
062629.jpg,0.5779676,0.4815891,1,0.54548055,1
063210.jpg,0.57757795,0.48168516,1,0.5452639,1
063817.jpg,0.57791567,0.48161465,1,0.5454452,1
063920.jpg,0.5780329,0.48162073,1,0.5454923,1
064250.jpg,0.57781154,0.4816982,1,0.54535747,1
064500.jpg,0.5780001,0.48162505,1,0.545476,1
064837.jpg,0.57800806,0.48160514,1,0.54548967,1
064882.jpg,0.46581712,0.5262979,1,0.4695193,0
064915.jpg,0.5780282,0.48159227,1,0.5455049,1
065231.jpg,0.57784575,0.4816332,1,0.54540557,1
065350.jpg,0.5779606,0.48161134,1,0.5454661,1
065781.jpg,0.40379208,0.54919726,1,0.42371103,0
066198.jpg,0.5779151,0.4816135,1,0.5454455,1
066431.jpg,0.57798225,0.48161387,1,0.5454741,1
066962.jpg,0.57800376,0.48159143,1,0.54549485,1
067046.jpg,0.577832,0.48158884,1,0.54542255,1
067307.jpg,0.57801765,0.48159662,1,0.54549813,1
067415.jpg,0.57784927,0.48160502,1,0.5454216,1
067655.jpg,0.57799006,0.48155907,1,0.5455057,1
067735.jpg,0.57798946,0.4815811,1,0.5454941,1
068130.jpg,0.4039559,0.54935324,1,0.4237407,0
068182.jpg,0.5780246,0.48160022,1,0.54549927,1
068901.jpg,0.57782406,0.4815959,1,0.54541546,1
069145.jpg,0.5779746,0.4815775,1,0.5454896,1
069473.jpg,0.5779976,0.48162428,1,0.5454753,1
069653.jpg,0.57786566,0.48162028,1,0.5454208,1
070015.jpg,0.57781684,0.48160183,1,0.5454093,1
070132.jpg,0.57798094,0.48157328,1,0.54549444,1
070319.jpg,0.5777509,0.4816785,1,0.5453416,1
070676.jpg,0.5779837,0.48157096,1,0.5454968,1
070692.jpg,0.57799184,0.48158523,1,0.54549295,1
070720.jpg,0.5777763,0.48169276,1,0.5453451,1
071270.jpg,0.57800615,0.48159266,1,0.5454953,1
071282.jpg,0.5779706,0.48158503,1,0.54548395,1
071415.jpg,0.40770307,0.54711384,1,0.42699605,0
071493.jpg,0.5780091,0.481587,1,0.5454995,1
071612.jpg,0.56130695,0.48937392,1,0.5342316,1
073291.jpg,0.57705605,0.4821482,1,0.5448015,1
074109.jpg,0.5780142,0.48158944,1,0.54550034,1
075609.jpg,0.57800704,0.48157418,1,0.54550517,1
075913.jpg,0.57791436,0.48160282,1,0.5454507,1
076203.jpg,0.57804024,0.4816244,1,0.5454936,1
076228.jpg,0.57788473,0.4816063,1,0.54543614,1
076384.jpg,0.5778671,0.4815771,1,0.54544365,1
076490.jpg,0.5779327,0.48160934,1,0.5454552,1
076630.jpg,0.5779666,0.4815692,1,0.5454904,1
076716.jpg,0.5777085,0.48166674,1,0.5453294,1
078116.jpg,0.40733817,0.5473932,1,0.42665213,0
079601.jpg,0.5779161,0.48159042,1,0.5454578,1
079653.jpg,0.55224395,0.4930947,1,0.52829194,1
079967.jpg,0.5778507,0.4817549,1,0.54534507,1
080304.jpg,0.577751,0.48162913,1,0.54536706,1
081087.jpg,0.40378183,0.5491159,1,0.42374098,0
081292.jpg,0.40420815,0.5501552,1,0.42353696,0
081362.jpg,0.5779069,0.48157662,1,0.54546094,1
082182.jpg,0.57797575,0.481586,1,0.5454857,1
082219.jpg,0.5780188,0.48157728,1,0.5455086,1
083251.jpg,0.57801986,0.48158646,1,0.54550433,1
083742.jpg,0.578035,0.48160037,1,0.5455037,1
084162.jpg,0.57787544,0.4815844,1,0.5454435,1
084612.jpg,0.5778689,0.48159862,1,0.5454333,1
084739.jpg,0.5780138,0.48160404,1,0.5454927,1
084897.jpg,0.5778543,0.48161826,1,0.54541695,1
085051.jpg,0.57800466,0.4816495,1,0.5454654,1
085063.jpg,0.57793367,0.48159745,1,0.5454617,1
086032.jpg,0.57798886,0.4815828,1,0.54549295,1
086733.jpg,0.57788837,0.4815873,1,0.5454475,1
087106.jpg,0.57797897,0.48158658,1,0.54548675,1
087205.jpg,0.40375298,0.54959303,1,0.42351148,0
087994.jpg,0.5779905,0.48156086,1,0.5455049,1
088634.jpg,0.57792586,0.48160636,1,0.5454538,1
089167.jpg,0.40359533,0.5493516,1,0.42352343,0
089278.jpg,0.5779532,0.48157585,1,0.5454812,1
089484.jpg,0.5780078,0.48160726,1,0.5454885,1
090448.jpg,0.4035639,0.5490629,1,0.4236327,0
090490.jpg,0.5778648,0.48157883,1,0.54544175,1
090523.jpg,0.57760555,0.4816171,1,0.5453108,1
091427.jpg,0.5779235,0.48158506,1,0.54546374,1
091938.jpg,0.5769077,0.48231757,1,0.5446506,1
092207.jpg,0.5779083,0.48162338,1,0.54543746,1
092730.jpg,0.5779218,0.48159188,1,0.5454595,1
093122.jpg,0.57787913,0.48155144,1,0.545462,1
093219.jpg,0.40392104,0.549799,1,0.42352158,0
094373.jpg,0.577961,0.48158854,1,0.54547805,1
094645.jpg,0.5780273,0.48161188,1,0.54549444,1
094701.jpg,0.57780445,0.4816511,1,0.5453787,1
095022.jpg,0.5779292,0.48160228,1,0.5454573,1
095163.jpg,0.5780013,0.48156402,1,0.54550797,1
095539.jpg,0.5779511,0.4815713,1,0.54548264,1
096021.jpg,0.5779199,0.48162428,1,0.545442,1
096353.jpg,0.5780307,0.4815946,1,0.5455048,1
096515.jpg,0.5778652,0.48167583,1,0.545392,1
097093.jpg,0.57803017,0.48158813,1,0.54550797,1
098098.jpg,0.57788795,0.4816136,1,0.5454338,1
098909.jpg,0.5779486,0.48153657,1,0.54549944,1
098967.jpg,0.5778072,0.48164684,1,0.5453821,1
100102.jpg,0.4036285,0.5488945,1,0.42374673,0
100302.jpg,0.577866,0.48159093,1,0.5454361,1
100337.jpg,0.578005,0.4816058,1,0.545488,1
