image,p_yes,p_no,label,prob,pred
000385.jpg,0.4744788,0.35317457,1,0.573282,1
000578.jpg,0.45952487,0.38752854,1,0.5424981,1
000885.jpg,0.4750958,0.35350403,1,0.5733718,1
000949.jpg,0.47481608,0.3533785,1,0.5733146,1
001468.jpg,0.4129154,0.5147559,1,0.4451096,0
001470.jpg,0.47541806,0.3538668,1,0.57328683,1
001547.jpg,0.47125456,0.35826802,1,0.5681033,1
001784.jpg,0.4749277,0.3533483,1,0.573393,1
002029.jpg,0.41941002,0.4964912,1,0.4579206,0
002145.jpg,0.47553772,0.35397765,1,0.57327175,1
002648.jpg,0.4749422,0.3535938,1,0.5732306,1
003438.jpg,0.4754056,0.3538085,1,0.5733207,1
003712.jpg,0.41373852,0.51228714,1,0.4467895,0
003836.jpg,0.40642568,0.53030795,1,0.4338754,0
005165.jpg,0.40392485,0.53438693,1,0.43048042,0
005343.jpg,0.47587866,0.3546192,1,0.57300407,1
005959.jpg,0.40380672,0.5343327,1,0.43043357,0
006872.jpg,0.47388607,0.35336384,1,0.57284516,1
007369.jpg,0.46528786,0.37265557,1,0.5552736,1
007477.jpg,0.47553518,0.35404304,1,0.57322526,1
007696.jpg,0.47537774,0.35379344,1,0.57331675,1
007736.jpg,0.47486866,0.35343456,1,0.5733029,1
008215.jpg,0.47571802,0.35426283,1,0.57316744,1
008755.jpg,0.475371,0.35393184,1,0.57321763,1
009026.jpg,0.40417513,0.53432685,1,0.43065986,0
009140.jpg,0.46633887,0.37011847,1,0.5575166,1
009304.jpg,0.47366157,0.3530318,1,0.5729592,1
010752.jpg,0.46891826,0.36298844,1,0.5636669,1
011366.jpg,0.4040217,0.5343824,1,0.4305413,0
011667.jpg,0.4753611,0.35373253,1,0.5733503,1
013751.jpg,0.40481722,0.53406274,1,0.43117037,0
013886.jpg,0.47540507,0.3538234,1,0.57331014,1
014084.jpg,0.46414778,0.37522042,1,0.5529728,1
014497.jpg,0.47442493,0.3531978,1,0.57323813,1
015065.jpg,0.475167,0.35368398,1,0.573284,1
015611.jpg,0.47475708,0.35322452,1,0.57339084,1
015625.jpg,0.47315294,0.3549728,1,0.571354,1
015640.jpg,0.47311366,0.35443598,1,0.57170427,1
015808.jpg,0.4758571,0.354384,1,0.57315534,1
015999.jpg,0.4737582,0.35286218,1,0.57312673,1
016838.jpg,0.46023026,0.38574165,1,0.5440254,1
016913.jpg,0.4750781,0.35365197,1,0.57326037,1
017197.jpg,0.40379584,0.5342816,1,0.43045044,0
018566.jpg,0.47393468,0.35356605,1,0.57273024,1
019193.jpg,0.475749,0.35422403,1,0.5732102,1
019242.jpg,0.40442058,0.53484327,1,0.43057188,0
019305.jpg,0.47052023,0.3600041,1,0.5665339,1
019405.jpg,0.42836112,0.47186774,1,0.4758358,0
019652.jpg,0.40504545,0.53345245,1,0.4315891,0
020080.jpg,0.40403908,0.5345594,1,0.43047062,0
020311.jpg,0.40438673,0.53459954,1,0.43066308,0
020741.jpg,0.47573552,0.35422269,1,0.57320416,1
021685.jpg,0.4703938,0.36080393,1,0.56592286,1
021992.jpg,0.44734916,0.42074507,1,0.5153233,1
022437.jpg,0.4696906,0.3618163,1,0.5648668,1
022622.jpg,0.448812,0.4164086,1,0.5187255,1
023103.jpg,0.47564885,0.35407272,1,0.5732632,1
023548.jpg,0.47449276,0.35348997,1,0.5730708,1
024056.jpg,0.47339576,0.35300064,1,0.57284343,1
024230.jpg,0.4754044,0.35388008,1,0.5732706,1
024416.jpg,0.4752396,0.3536962,1,0.57331294,1
026501.jpg,0.40436614,0.5345449,1,0.4306757,0
026655.jpg,0.47332776,0.35376036,1,0.57228214,1
026675.jpg,0.4753918,0.35407767,1,0.57312757,1
027046.jpg,0.47574133,0.3541975,1,0.57322454,1
028334.jpg,0.47416905,0.35334352,1,0.57300526,1
028335.jpg,0.47557518,0.35401925,1,0.5732623,1
028369.jpg,0.4751925,0.3536077,1,0.5733499,1
029407.jpg,0.40398315,0.5343696,1,0.43052378,0
029566.jpg,0.4755052,0.35389823,1,0.5733099,1
029902.jpg,0.40407377,0.5344797,1,0.43052825,0
030186.jpg,0.47492072,0.35344422,1,0.573323,1
030705.jpg,0.47454768,0.35333097,1,0.5732092,1
030781.jpg,0.47513568,0.35351938,1,0.5733817,1
031193.jpg,0.47314727,0.35373706,1,0.5722049,1
031310.jpg,0.4746474,0.35315612,1,0.5733817,1
031417.jpg,0.40438145,0.5345075,1,0.4307021,0
032270.jpg,0.40443885,0.53458047,1,0.43070343,0
032271.jpg,0.41330856,0.51311964,1,0.44613123,0
032901.jpg,0.40396595,0.5343876,1,0.43050507,0
033036.jpg,0.47455898,0.35318357,1,0.5733171,1
033222.jpg,0.47584322,0.3543962,1,0.5731398,1
033458.jpg,0.46473593,0.37412497,1,0.55400836,1
033583.jpg,0.47338194,0.3541741,1,0.57202405,1
