image,p_yes,p_no,label,prob,pred
000385.jpg,0.6073872,0.4730811,1,0.5621518,1
000578.jpg,0.61453557,0.46878064,1,0.56727254,1
000885.jpg,0.6101808,0.4714034,1,0.5641547,1
000949.jpg,0.6147657,0.46864182,1,0.5674372,1
001468.jpg,0.61315256,0.46961454,1,0.5662829,1
001470.jpg,0.60757816,0.47296652,1,0.56228876,1
001547.jpg,0.6156472,0.46810973,1,0.5680676,1
001784.jpg,0.61475825,0.46864632,1,0.56743187,1
002029.jpg,0.5044715,0.5330444,1,0.48623013,0
002145.jpg,0.6148455,0.46859366,1,0.5674943,1
002648.jpg,0.61188495,0.47037807,1,0.56537545,1
003438.jpg,0.61411655,0.4690334,1,0.5669728,1
003712.jpg,0.52645177,0.5204527,1,0.50286514,1
003836.jpg,0.6150147,0.46849158,1,0.5676153,1
005165.jpg,0.6155866,0.46814626,1,0.5680243,1
005343.jpg,0.6134691,0.4694238,1,0.5665095,1
005959.jpg,0.43417084,0.57313025,1,0.4310239,0
006872.jpg,0.60346806,0.47542867,1,0.5593381,1
007369.jpg,0.6149589,0.46852523,1,0.56757534,1
007477.jpg,0.6135729,0.46936125,1,0.56658375,1
007696.jpg,0.6143633,0.4688846,1,0.56714934,1
007736.jpg,0.61382765,0.46920764,1,0.5667661,1
008215.jpg,0.6132274,0.46956947,1,0.5663365,1
008755.jpg,0.6131184,0.46963516,1,0.5662585,1
009026.jpg,0.5279661,0.51958245,1,0.50400156,1
009140.jpg,0.44860905,0.5648885,1,0.44263455,0
009304.jpg,0.614363,0.4688848,1,0.5671491,1
010752.jpg,0.54341274,0.51067996,1,0.51552653,1
011366.jpg,0.4342986,0.57305723,1,0.4311273,0
011667.jpg,0.6140788,0.46905616,1,0.5669458,1
013751.jpg,0.6149997,0.46850064,1,0.56760454,1
013886.jpg,0.61484027,0.4685968,1,0.5674905,1
014084.jpg,0.48654687,0.5432729,1,0.4724583,0
014497.jpg,0.6123722,0.47008476,1,0.5657243,1
015065.jpg,0.6138407,0.46919978,1,0.5667754,1
015611.jpg,0.6149731,0.46851662,1,0.5675855,1
015625.jpg,0.6137852,0.4692332,1,0.5667357,1
015640.jpg,0.6092161,0.47198313,1,0.56346333,1
015808.jpg,0.6140989,0.4690441,1,0.56696016,1
015999.jpg,0.6153934,0.46826297,1,0.5678861,1
016838.jpg,0.6169135,0.46734464,1,0.56897295,1
016913.jpg,0.6155873,0.46814585,1,0.5680248,1
017197.jpg,0.43420717,0.57310957,1,0.43105328,0
018566.jpg,0.6163338,0.46769497,1,0.5685585,1
019193.jpg,0.6149919,0.4685053,1,0.567599,1
019242.jpg,0.43412444,0.57315683,1,0.4309863,0
019305.jpg,0.61397934,0.46911618,1,0.56687456,1
019405.jpg,0.6096454,0.47172514,1,0.56377107,1
019652.jpg,0.4342416,0.57308984,1,0.43108118,0
020080.jpg,0.43919542,0.5702599,1,0.4350816,0
020311.jpg,0.43459633,0.5728872,1,0.4313682,0
020741.jpg,0.61483824,0.46859804,1,0.5674891,1
021685.jpg,0.61445254,0.46883076,1,0.5672132,1
021992.jpg,0.6155303,0.46818027,1,0.56798404,1
022437.jpg,0.61464477,0.46871483,1,0.5673506,1
022622.jpg,0.46073794,0.55797577,1,0.4522742,0
023103.jpg,0.61489546,0.4685635,1,0.56753004,1
023548.jpg,0.615157,0.4684057,1,0.567717,1
024056.jpg,0.6157031,0.46807593,1,0.56810755,1
024230.jpg,0.61459494,0.4687449,1,0.567315,1
024416.jpg,0.61377203,0.4692412,1,0.5667262,1
026501.jpg,0.4419373,0.56869465,1,0.43728808,0
026655.jpg,0.6137134,0.46927652,1,0.5666843,1
026675.jpg,0.6122804,0.47013998,1,0.5656586,1
027046.jpg,0.61034375,0.47130537,1,0.5642715,1
028334.jpg,0.61490077,0.4685603,1,0.5675338,1
028335.jpg,0.61527425,0.46833485,1,0.56780094,1
028369.jpg,0.6145777,0.46875528,1,0.56730264,1
029407.jpg,0.43413857,0.5731487,1,0.43099776,0
029566.jpg,0.6147957,0.4686237,1,0.5674587,1
029902.jpg,0.44866228,0.5648581,1,0.44267714,0
030186.jpg,0.61485606,0.46858728,1,0.5675018,1
030705.jpg,0.6141172,0.46903303,1,0.5669732,1
030781.jpg,0.6137183,0.46927366,1,0.56668776,1
031193.jpg,0.50541055,0.5325078,1,0.48694637,0
031310.jpg,0.6148619,0.46858382,1,0.56750596,1
031417.jpg,0.6161747,0.4677911,1,0.5684448,1
032270.jpg,0.4627061,0.55685455,1,0.45382893,0
032271.jpg,0.43675062,0.5716562,1,0.43310952,0
032901.jpg,0.43422937,0.5730969,1,0.43107125,0
033036.jpg,0.6143782,0.4688756,1,0.56715995,1
033222.jpg,0.61238915,0.47007453,1,0.5657364,1
033458.jpg,0.45194724,0.5629852,1,0.44529787,0
033583.jpg,0.5476046,0.508255,1,0.51863396,1
033667.jpg,0.43462768,0.57286924,1,0.43139353,0
034108.jpg,0.54556125,0.50943756,1,0.51712024,1
034500.jpg,0.6149973,0.46850204,1,0.5676028,1
034803.jpg,0.6134872,0.46941292,1,0.5665224,1
035378.jpg,0.6149488,0.46853125,1,0.5675681,1
036235.jpg,0.6132729,0.4695421,1,0.5663691,1
036332.jpg,0.6151509,0.4684093,1,0.5677127,1
036956.jpg,0.6145921,0.46874657,1,0.567313,1
037756.jpg,0.43422118,0.57310146,1,0.43106464,0
038067.jpg,0.6142962,0.46892506,1,0.56710136,1
039930.jpg,0.615119,0.46842858,1,0.56768984,1
040511.jpg,0.61498266,0.46851096,1,0.5675923,1
040523.jpg,0.43422037,0.57310194,1,0.43106398,0
040630.jpg,0.437566,0.5711905,1,0.4337677,0
040974.jpg,0.56564635,0.4977659,1,0.5319164,1
041463.jpg,0.61247087,0.47002533,1,0.56579494,1
041583.jpg,0.6104949,0.47121453,1,0.5643798,1
042100.jpg,0.6146523,0.46871027,1,0.567356,1
042486.jpg,0.43421984,0.5731023,1,0.43106356,0
042921.jpg,0.60973984,0.47166842,1,0.5638387,1
043198.jpg,0.61230385,0.47012585,1,0.56567544,1
043358.jpg,0.615505,0.4681956,1,0.5679659,1
043963.jpg,0.61406565,0.46906415,1,0.5669364,1
045082.jpg,0.6148451,0.46859393,1,0.567494,1
045152.jpg,0.45009878,0.564039,1,0.4438241,0
045264.jpg,0.6148039,0.46861878,1,0.56746453,1
045415.jpg,0.6131045,0.4696435,1,0.56624854,1
046077.jpg,0.4595459,0.5586549,1,0.4513313,0
046209.jpg,0.61620003,0.46777576,1,0.5684629,1
046388.jpg,0.6151754,0.4683945,1,0.56773025,1
046811.jpg,0.57215357,0.4939594,1,0.53667253,1
047686.jpg,0.6134392,0.46944183,1,0.5664881,1
047696.jpg,0.43645567,0.5718247,1,0.4328713,0
048134.jpg,0.43420437,0.5731111,1,0.43105102,0
050279.jpg,0.6151925,0.4683843,1,0.5677424,1
050285.jpg,0.47081676,0.5522348,1,0.4602082,0
050329.jpg,0.6153368,0.46829715,1,0.56784564,1
050337.jpg,0.6129507,0.46973625,1,0.56613845,1
050444.jpg,0.4350229,0.57264334,1,0.43171328,0
050888.jpg,0.6134794,0.46941766,1,0.5665168,1
052013.jpg,0.6127495,0.46985742,1,0.56599444,1
052222.jpg,0.6135441,0.46937862,1,0.5665632,1
053607.jpg,0.61318964,0.46959224,1,0.56630945,1
053761.jpg,0.61517614,0.46839407,1,0.5677307,1
054042.jpg,0.61460346,0.46873975,1,0.56732106,1
054106.jpg,0.6111236,0.4708363,1,0.5648302,1
054545.jpg,0.61375374,0.46925223,1,0.5667132,1
054971.jpg,0.60718703,0.47320116,1,0.5620082,1
055301.jpg,0.6152023,0.46837834,1,0.56774944,1
055324.jpg,0.43633953,0.5718911,1,0.43277746,0
056376.jpg,0.6068575,0.4733988,1,0.5617718,1
056873.jpg,0.6135117,0.4693981,1,0.56653994,1
056961.jpg,0.6145911,0.4687472,1,0.5673123,1
057054.jpg,0.4342023,0.5731123,1,0.43104932,0
057808.jpg,0.5972654,0.4791302,1,0.5548754,1
058255.jpg,0.614595,0.46874478,1,0.56731504,1
058559.jpg,0.46486458,0.555625,1,0.45553094,0
059038.jpg,0.6151439,0.46841362,1,0.56770766,1
059047.jpg,0.61206037,0.4702725,1,0.56550103,1
059582.jpg,0.61000276,0.4715104,1,0.56402713,1
059981.jpg,0.612305,0.47012517,1,0.5656762,1
060583.jpg,0.6143483,0.46889368,1,0.56713855,1
060804.jpg,0.60555106,0.4741818,1,0.5608341,1
060882.jpg,0.61426747,0.46894243,1,0.56708074,1
061186.jpg,0.6025255,0.47599226,1,0.55866075,1
061324.jpg,0.61095554,0.4709374,1,0.5647098,1
061790.jpg,0.61404574,0.4690761,1,0.5669222,1
061840.jpg,0.43418685,0.57312113,1,0.43103683,0
062629.jpg,0.6122579,0.4701535,1,0.5656425,1
063210.jpg,0.61450684,0.468798,1,0.567252,1
063817.jpg,0.61429524,0.4689256,1,0.56710064,1
063920.jpg,0.60925466,0.47195998,1,0.5634909,1
064250.jpg,0.43551555,0.5723619,1,0.43211162,0
064500.jpg,0.6149579,0.46852583,1,0.5675747,1
064837.jpg,0.61543864,0.46823564,1,0.5679185,1
064882.jpg,0.50737447,0.53138506,1,0.4884427,0
064915.jpg,0.6149994,0.4685008,1,0.56760436,1
065231.jpg,0.6147615,0.46864432,1,0.5674342,1
065350.jpg,0.61500895,0.46849498,1,0.56761116,1
065781.jpg,0.43416852,0.5731316,1,0.431022,0
066198.jpg,0.61173284,0.47046968,1,0.5652665,1
066431.jpg,0.6149205,0.46854842,1,0.5675479,1
066962.jpg,0.6147409,0.4686568,1,0.5674194,1
067046.jpg,0.614667,0.46870136,1,0.5673666,1
