image,p_yes,p_no,label,prob,pred
000385.jpg,0.694911,0.39300603,1,0.63875365,1
000578.jpg,0.70353764,0.4136795,1,0.62972325,1
000885.jpg,0.6943876,0.39230606,1,0.6389911,1
000949.jpg,0.69459313,0.392515,1,0.6389366,1
001468.jpg,0.6369837,0.795486,1,0.44467518,0
001470.jpg,0.69438744,0.39230648,1,0.6389908,1
001547.jpg,0.7346031,0.51874506,1,0.5861126,1
001784.jpg,0.694461,0.39232662,1,0.63900346,1
002029.jpg,0.63250047,0.79796267,1,0.44216484,0
002145.jpg,0.6950782,0.39337176,1,0.6385945,1
002648.jpg,0.6943895,0.3922998,1,0.6389954,1
003438.jpg,0.6944034,0.39228535,1,0.6390086,1
003712.jpg,0.6496042,0.778809,1,0.45477334,0
003836.jpg,0.5930448,0.6402662,1,0.48085588,0
005165.jpg,0.69446033,0.3922177,1,0.63906723,1
005343.jpg,0.6944827,0.3923459,1,0.6389993,1
005959.jpg,0.6325612,0.79892826,1,0.44189024,0
006872.jpg,0.6944596,0.39231956,1,0.63900715,1
007369.jpg,0.6783129,0.7148052,1,0.48690262,0
007477.jpg,0.6943881,0.3923039,1,0.63899255,1
007696.jpg,0.69441754,0.3922839,1,0.6390141,1
007736.jpg,0.6945567,0.39245874,1,0.63895756,1
008215.jpg,0.69438875,0.39230624,1,0.6389914,1
008755.jpg,0.69439507,0.39228997,1,0.63900304,1
009026.jpg,0.6333779,0.79269737,1,0.4441406,0
009140.jpg,0.62674385,0.78719884,1,0.44325972,0
009304.jpg,0.6943875,0.39230594,1,0.6389912,1
010752.jpg,0.7321768,0.59892887,1,0.55005157,1
011366.jpg,0.6368266,0.79486036,1,0.44480854,0
011667.jpg,0.69438654,0.39231157,1,0.63898754,1
013751.jpg,0.694509,0.39224127,1,0.63906956,1
013886.jpg,0.69438887,0.39230198,1,0.6389939,1
014084.jpg,0.63915116,0.72233,1,0.4694528,0
014497.jpg,0.71400046,0.4478781,1,0.61452246,1
015065.jpg,0.6943959,0.39228886,1,0.63900405,1
015611.jpg,0.694759,0.3927932,1,0.6388282,1
015625.jpg,0.7341987,0.49582526,1,0.59689784,1
015640.jpg,0.69446075,0.39231962,1,0.6390075,1
015808.jpg,0.69438654,0.39231154,1,0.63898754,1
015999.jpg,0.70853716,0.4236976,1,0.6257864,1
016838.jpg,0.6956329,0.39447263,1,0.6381335,1
016913.jpg,0.622179,0.73038626,1,0.4599992,0
017197.jpg,0.6330217,0.8002482,1,0.44166258,0
018566.jpg,0.73595524,0.49940753,1,0.5957402,1
019193.jpg,0.6950084,0.39325303,1,0.63864106,1
019242.jpg,0.63024056,0.7937505,1,0.44258744,0
019305.jpg,0.694471,0.39221323,1,0.63907343,1
019405.jpg,0.6356215,0.7879505,1,0.4464976,0
019652.jpg,0.63191336,0.79786533,1,0.44196585,0
020080.jpg,0.64330673,0.78231895,1,0.4512452,0
020311.jpg,0.5923372,0.61838675,1,0.4892422,0
020741.jpg,0.69456565,0.39247102,1,0.6389533,1
021685.jpg,0.70200545,0.41955894,1,0.6259163,1
021992.jpg,0.75322723,0.5610823,1,0.5730973,1
022437.jpg,0.72382104,0.50725526,1,0.5879579,1
022622.jpg,0.75377053,0.60093796,1,0.5564079,1
023103.jpg,0.69438654,0.39231172,1,0.6389874,1
023548.jpg,0.60938674,0.5870189,1,0.5093479,1
024056.jpg,0.6944634,0.3923233,1,0.6390062,1
024230.jpg,0.69476694,0.39270613,1,0.638882,1
024416.jpg,0.6946371,0.3925546,1,0.63892794,1
026501.jpg,0.63291484,0.799792,1,0.44176158,0
026655.jpg,0.69445807,0.3922321,1,0.639058,1
026675.jpg,0.6945439,0.3923995,1,0.6389881,1
027046.jpg,0.6944067,0.3922857,1,0.6390095,1
028334.jpg,0.69465697,0.3925656,1,0.638928,1
028335.jpg,0.70763105,0.42987385,1,0.6220905,1
028369.jpg,0.6952596,0.3937243,1,0.638448,1
029407.jpg,0.6328853,0.800067,1,0.4416653,0
029566.jpg,0.6944603,0.39232525,1,0.63900393,1
029902.jpg,0.7002507,0.7125928,1,0.49563217,0
030186.jpg,0.6950334,0.39330947,1,0.63861614,1
030705.jpg,0.694388,0.39231068,1,0.63898855,1
030781.jpg,0.69443583,0.39230195,1,0.6390096,1
031193.jpg,0.7486627,0.5625325,1,0.57097733,1
