image,p_yes,p_no,label,prob,pred
000385.jpg,0.66157633,0.2966808,1,0.6903954,1
000578.jpg,0.60223496,0.36428908,1,0.62309366,1
000885.jpg,0.72053707,0.23061503,1,0.75754136,1
000949.jpg,0.7623579,0.18686286,1,0.80314076,1
001468.jpg,0.32780194,0.62719774,1,0.34324822,0
001470.jpg,0.75855494,0.19062974,1,0.7991648,1
001547.jpg,0.5089869,0.4730828,1,0.5182798,1
001784.jpg,0.76223785,0.18695135,1,0.80304104,1
002029.jpg,0.48794279,0.48897964,1,0.49946934,0
002145.jpg,0.8220592,0.1278754,1,0.86538506,1
002648.jpg,0.7465863,0.20322087,1,0.7860399,1
003438.jpg,0.77946866,0.16921434,1,0.8216323,1
003712.jpg,0.45602465,0.5227299,1,0.4659234,0
003836.jpg,0.3751087,0.589929,1,0.3886985,0
005165.jpg,0.41589668,0.5568122,1,0.4275654,0
005343.jpg,0.72124547,0.23065245,1,0.75769204,1
005959.jpg,0.3323566,0.62476903,1,0.34724447,0
006872.jpg,0.7416875,0.2082354,1,0.78078705,1
007369.jpg,0.655038,0.3039935,1,0.68302035,1
007477.jpg,0.85245836,0.100394666,1,0.8946378,1
007696.jpg,0.80581963,0.14329852,1,0.8490193,1
007736.jpg,0.7200933,0.23141457,1,0.7567918,1
008215.jpg,0.71518844,0.23689708,1,0.7511809,1
008755.jpg,0.7559176,0.19351345,1,0.7961796,1
009026.jpg,0.3331924,0.62363017,1,0.348228,0
009140.jpg,0.50782883,0.475213,1,0.5165892,1
009304.jpg,0.76241887,0.18673679,1,0.8032601,1
010752.jpg,0.6093228,0.35656527,1,0.63084203,1
011366.jpg,0.41761693,0.553403,1,0.43008068,0
011667.jpg,0.77044594,0.17876065,1,0.81167364,1
013751.jpg,0.35553598,0.60568994,1,0.36987764,0
013886.jpg,0.8434429,0.10842806,1,0.88608956,1
014084.jpg,0.39945236,0.569664,1,0.41218206,0
014497.jpg,0.62817097,0.33558014,1,0.65179795,1
015065.jpg,0.7261389,0.22468054,1,0.763698,1
015611.jpg,0.78190637,0.16697188,1,0.82403237,1
015625.jpg,0.4688998,0.50571173,1,0.48111457,0
015640.jpg,0.81301427,0.13647243,1,0.8562671,1
015808.jpg,0.8204255,0.12951325,1,0.86366147,1
015999.jpg,0.7320986,0.21847841,1,0.7701623,1
016838.jpg,0.7587066,0.19035223,1,0.7994305,1
016913.jpg,0.5511948,0.42443207,1,0.5649648,1
017197.jpg,0.15115565,0.78767353,1,0.16100442,0
018566.jpg,0.55085677,0.4184316,1,0.5683105,1
019193.jpg,0.8417159,0.10990888,1,0.88450396,1
019242.jpg,0.517222,0.4629817,1,0.5276679,1
019305.jpg,0.78891647,0.15978722,1,0.83157307,1
019405.jpg,0.5464193,0.4257511,1,0.56206125,1
019652.jpg,0.2284887,0.7138578,1,0.24246782,0
020080.jpg,0.42874312,0.5448516,1,0.44037125,0
020311.jpg,0.5681398,0.40250963,1,0.5853192,1
020741.jpg,0.8022406,0.1467581,1,0.8453548,1
021685.jpg,0.650328,0.30937177,1,0.6776369,1
021992.jpg,0.40775597,0.5629619,1,0.4200561,0
022437.jpg,0.6747206,0.28139177,1,0.7056917,1
022622.jpg,0.56018585,0.40949237,1,0.5777028,1
023103.jpg,0.7989752,0.15024814,1,0.8417146,1
023548.jpg,0.6559555,0.3033267,1,0.68379825,1
024056.jpg,0.7395917,0.2106918,1,0.7782853,1
024230.jpg,0.8059373,0.14321347,1,0.8491141,1
024416.jpg,0.654796,0.30415937,1,0.68282217,1
026501.jpg,0.29411438,0.65637285,1,0.30943537,0
026655.jpg,0.5949755,0.37467685,1,0.61359674,1
026675.jpg,0.7508146,0.19854742,1,0.79086226,1
027046.jpg,0.68782264,0.2675895,1,0.7199224,1
028334.jpg,0.8006454,0.14845854,1,0.8435803,1
028335.jpg,0.80458564,0.14447872,1,0.8477672,1
028369.jpg,0.747096,0.2026318,1,0.78664225,1
029407.jpg,0.2297396,0.71251607,1,0.24381876,0
029566.jpg,0.8162152,0.1334477,1,0.8594789,1
029902.jpg,0.41836193,0.5552402,1,0.4297052,0
030186.jpg,0.7150421,0.23692483,1,0.75112075,1
030705.jpg,0.79739195,0.15128158,1,0.84053355,1
030781.jpg,0.778613,0.17019553,1,0.82062185,1
031193.jpg,0.6972417,0.25650355,1,0.7310566,1
031310.jpg,0.7404321,0.20937176,1,0.7795632,1
031417.jpg,0.68522954,0.269553,1,0.7176813,1
032270.jpg,0.70032656,0.2528362,1,0.7347397,1
032271.jpg,0.58780473,0.38007078,1,0.6073144,1
032901.jpg,0.21707325,0.7245303,1,0.23053572,0
033036.jpg,0.72199464,0.22962548,1,0.7587005,1
033222.jpg,0.78499186,0.1638519,1,0.82731414,1
033458.jpg,0.39879942,0.5695048,1,0.41185343,0
033583.jpg,0.62245494,0.341977,1,0.64541095,1
033667.jpg,0.3196869,0.6354751,1,0.3346939,0
034108.jpg,0.3312294,0.625359,1,0.34626114,0
034500.jpg,0.71669596,0.23500946,1,0.7530649,1
034803.jpg,0.77725524,0.17158185,1,0.8191661,1
035378.jpg,0.7980628,0.15091175,1,0.84097385,1
036235.jpg,0.7217705,0.22945358,1,0.7587807,1
036332.jpg,0.7776746,0.17112239,1,0.8196428,1
036956.jpg,0.7888428,0.15982553,1,0.8315264,1
037756.jpg,0.2705153,0.67691815,1,0.2855243,0
038067.jpg,0.763822,0.18510054,1,0.8049361,1
039930.jpg,0.81535095,0.13407554,1,0.8587826,1
040511.jpg,0.42233497,0.5500837,1,0.43431392,0
040523.jpg,0.4543918,0.5259897,1,0.46348467,0
040630.jpg,0.42913055,0.5466894,1,0.43976408,0
040974.jpg,0.6580238,0.30060464,1,0.68642217,1
041463.jpg,0.8307176,0.11973375,1,0.87402433,1
041583.jpg,0.66469556,0.29287216,1,0.69415,1
042100.jpg,0.47102678,0.5080011,1,0.48111683,0
042486.jpg,0.17671025,0.76195914,1,0.18825611,0
042921.jpg,0.6926563,0.26155722,1,0.72589236,1
043198.jpg,0.88152987,0.0757737,1,0.9208467,1
043358.jpg,0.66528904,0.29184932,1,0.69508135,1
043963.jpg,0.7100871,0.24303901,1,0.7450085,1
045082.jpg,0.8014309,0.14765508,1,0.84442395,1
045152.jpg,0.35896835,0.60126364,1,0.373835,0
045264.jpg,0.7034858,0.24912924,1,0.7384786,1
045415.jpg,0.76437443,0.18470965,1,0.8053811,1
046077.jpg,0.16734721,0.7714335,1,0.17826018,0
046209.jpg,0.50038815,0.47500697,1,0.51301074,1
046388.jpg,0.55568695,0.41922036,1,0.56998956,1
046811.jpg,0.71033615,0.24204528,1,0.7458526,1
047686.jpg,0.6951481,0.25885615,1,0.7286635,1
047696.jpg,0.42894298,0.5456223,1,0.44013777,0
048134.jpg,0.22859152,0.71425694,1,0.24244778,0
050279.jpg,0.53444684,0.44119173,1,0.54779184,1
050285.jpg,0.45476994,0.5246941,1,0.46430486,0
050329.jpg,0.4582137,0.522156,1,0.46738866,0
050337.jpg,0.75503427,0.19433102,1,0.7953043,1
050444.jpg,0.35756,0.60369635,1,0.37197152,0
050888.jpg,0.81293064,0.13666536,1,0.85608053,1
052013.jpg,0.8012277,0.14777708,1,0.84428203,1
052222.jpg,0.7368365,0.21325281,1,0.7755444,1
053607.jpg,0.7328481,0.21762861,1,0.77103215,1
053761.jpg,0.67540485,0.28113467,1,0.70609194,1
054042.jpg,0.8201704,0.1296389,1,0.8635106,1
054106.jpg,0.73825586,0.21221338,1,0.77672774,1
054545.jpg,0.6187133,0.34576473,1,0.6415007,1
054971.jpg,0.46443674,0.51545334,1,0.47396818,0
055301.jpg,0.7780546,0.17065358,1,0.82012004,1
055324.jpg,0.31537542,0.6389822,1,0.3304583,0
056376.jpg,0.73638684,0.2136153,1,0.7751423,1
056873.jpg,0.7710865,0.17785595,1,0.81257457,1
056961.jpg,0.63602084,0.32629588,1,0.6609267,1
057054.jpg,0.3691007,0.59440947,1,0.3830792,0
057808.jpg,0.33736148,0.62020916,1,0.35230976,0
058255.jpg,0.50453264,0.47663194,1,0.51421815,1
058559.jpg,0.32137212,0.6327227,1,0.33683458,0
059038.jpg,0.5373037,0.4387162,1,0.55050486,1
059047.jpg,0.75552416,0.19402836,1,0.79566336,1
059582.jpg,0.6973932,0.25590625,1,0.73155737,1
059981.jpg,0.6050008,0.3620164,1,0.62563604,1
060583.jpg,0.7655652,0.18356377,1,0.80659765,1
060804.jpg,0.7307654,0.22021316,1,0.7684352,1
060882.jpg,0.7817667,0.166855,1,0.82410794,1
061186.jpg,0.8711856,0.08417921,1,0.9118879,1
061324.jpg,0.4674983,0.5134671,1,0.47656962,0
061790.jpg,0.73042196,0.22021455,1,0.7683504,1
061840.jpg,0.18910784,0.7503238,1,0.20130026,0
062629.jpg,0.75256103,0.19725156,1,0.7923258,1
063210.jpg,0.78037083,0.16835545,1,0.8225458,1
063817.jpg,0.7558871,0.19313365,1,0.7964916,1
063920.jpg,0.38635075,0.5803663,1,0.39965236,0
064250.jpg,0.39635307,0.5715741,1,0.40948647,0
064500.jpg,0.7472332,0.20269608,1,0.78661984,1
064837.jpg,0.57245785,0.39590493,1,0.59116054,1
064882.jpg,0.35019276,0.6101463,1,0.36465532,0
064915.jpg,0.68806803,0.26693732,1,0.72048604,1
065231.jpg,0.8503221,0.10210499,1,0.8927949,1
065350.jpg,0.834904,0.11610039,1,0.8779182,1
065781.jpg,0.3544545,0.60578126,1,0.3691328,0
066198.jpg,0.7235126,0.22757442,1,0.7607218,1
066431.jpg,0.69735664,0.2563842,1,0.7311804,1
066962.jpg,0.8041157,0.14487407,1,0.8473387,1
067046.jpg,0.7597288,0.18921514,1,0.8006045,1
067307.jpg,0.7791068,0.16964751,1,0.8211892,1
067415.jpg,0.6926974,0.26179308,1,0.7257248,1
067655.jpg,0.84028745,0.11114131,1,0.8831848,1
067735.jpg,0.7092528,0.24317878,1,0.7446758,1
068130.jpg,0.31060588,0.64265573,1,0.32583487,0
068182.jpg,0.8020815,0.14710955,1,0.8450159,1
068901.jpg,0.785893,0.1633448,1,0.82792,1
069145.jpg,0.7291937,0.22132573,1,0.76715285,1
069473.jpg,0.7996067,0.14948384,1,0.84249777,1
069653.jpg,0.7170821,0.23496991,1,0.75319636,1
070015.jpg,0.81176335,0.13766983,1,0.8549979,1
070132.jpg,0.8141121,0.13545892,1,0.8573473,1
070319.jpg,0.8027892,0.14617445,1,0.84596413,1
