image,p_yes,p_no,label,prob,pred
000385.jpg,0.6821983,0.3384887,1,0.6683717,1
000578.jpg,0.69055504,0.34410718,1,0.66742074,1
000885.jpg,0.69117963,0.34464195,1,0.66727674,1
000949.jpg,0.68906724,0.3430658,1,0.6676147,1
001468.jpg,0.33220872,0.6316483,1,0.34466597,0
001470.jpg,0.6909903,0.34453878,1,0.66728234,1
001547.jpg,0.69125754,0.34460297,1,0.6673268,1
001784.jpg,0.6906587,0.3442309,1,0.66737425,1
002029.jpg,0.32316467,0.41705075,1,0.4365819,0
002145.jpg,0.6916466,0.3448855,1,0.6672698,1
002648.jpg,0.69166094,0.34490815,1,0.6672598,1
003438.jpg,0.69166106,0.34490946,1,0.66725904,1
003712.jpg,0.30286592,0.16165806,1,0.651992,1
003836.jpg,0.23451959,0.57325095,1,0.29032946,0
005165.jpg,0.5967284,0.28565878,1,0.67626595,1
005343.jpg,0.65419555,0.3195388,1,0.6718419,1
005959.jpg,0.3510553,0.20406131,1,0.6323992,1
006872.jpg,0.6916592,0.3449127,1,0.66725636,1
007369.jpg,0.3148909,0.37893012,1,0.45385033,0
007477.jpg,0.6916594,0.34491226,1,0.6672567,1
007696.jpg,0.69166255,0.3449054,1,0.66726214,1
007736.jpg,0.69166327,0.34490588,1,0.6672621,1
008215.jpg,0.6874285,0.3423587,1,0.6675442,1
008755.jpg,0.6528131,0.3215268,1,0.6700055,1
009026.jpg,0.6832732,0.33985466,1,0.6678278,1
009140.jpg,0.5953109,0.2882177,1,0.67378795,1
009304.jpg,0.6916599,0.34491128,1,0.6672575,1
010752.jpg,0.37472236,0.19238192,1,0.66076446,1
011366.jpg,0.33414567,0.6293322,1,0.34681198,0
011667.jpg,0.6861307,0.3416334,1,0.6675955,1
013751.jpg,0.69161123,0.34485605,1,0.6672774,1
013886.jpg,0.69166416,0.3448972,1,0.6672679,1
014084.jpg,0.37105215,0.6303826,1,0.37052053,0
014497.jpg,0.43923673,0.20836072,1,0.6782558,1
015065.jpg,0.69165355,0.3449048,1,0.66725963,1
015611.jpg,0.69165725,0.3448888,1,0.66727114,1
015625.jpg,0.6754214,0.3335724,1,0.66940093,1
015640.jpg,0.69166064,0.344905,1,0.6672618,1
015808.jpg,0.6916599,0.34490812,1,0.6672596,1
015999.jpg,0.6864834,0.34137017,1,0.6678806,1
016838.jpg,0.69158363,0.34483844,1,0.66727996,1
016913.jpg,0.48288217,0.22884893,1,0.67846155,1
017197.jpg,0.23056726,0.5705063,1,0.28782284,0
018566.jpg,0.3341692,0.22178154,1,0.60107696,1
019193.jpg,0.6806984,0.33777776,1,0.66834986,1
019242.jpg,0.23059534,0.5705366,1,0.28783688,0
019305.jpg,0.69161934,0.3448663,1,0.6672734,1
019405.jpg,0.34931317,0.6374889,1,0.35398504,0
019652.jpg,0.23055735,0.5705168,1,0.28781027,0
020080.jpg,0.23080425,0.57066053,1,0.28797802,0
020311.jpg,0.6900262,0.34375736,1,0.6674765,1
020741.jpg,0.69165856,0.3449134,1,0.6672557,1
